FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Thomas,2017,CA,thm2017,thm2017_6511,Matilija Creek,-9999,34.521389,-119.356516,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,2.37,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_6537,Other,-9999,34.525282,-119.136645,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sisar North ALERT,404,34.507358,-119.13738,2.41,-9999.0,-9999.0,24.4,16.3,13.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_6542,Other,-9999,34.525338,-119.135979,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sisar North ALERT,404,34.507358,-119.13738,2.25,-9999.0,-9999.0,24.4,16.3,13.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_6556,Matilija Creek,-9999,34.521185,-119.355356,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.99,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_6647,Matilija Creek,-9999,34.52092,-119.339684,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.36,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_6712,Matilija Creek,-9999,34.52129,-119.360613,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,2.17,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_6734,Matilija Creek,-9999,34.520508,-119.341542,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.09,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_6735,Matilija Creek,-9999,34.520689,-119.34084,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.01,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_6774,Matilija Creek,-9999,34.520643,-119.359106,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,2.26,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_6878,Matilija Creek,-9999,34.519661,-119.356953,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.87,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_6880,Matilija Creek,-9999,34.52033,-119.346464,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.93,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_6934,Matilija Creek,-9999,34.520131,-119.348086,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.78,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_6953,Matilija Creek,-9999,34.519965,-119.343376,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.87,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7003,Matilija Creek,-9999,34.518821,-119.381092,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,2.47,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_7004,Matilija Creek,-9999,34.518888,-119.380327,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,2.41,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_7006,Matilija Creek,-9999,34.519916,-119.344557,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.81,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7014,Other,-9999,34.522954,-119.138198,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sisar North ALERT,404,34.507358,-119.13738,1.73,-9999.0,-9999.0,24.4,16.3,13.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_7015,Other,-9999,34.523029,-119.137338,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sisar North ALERT,404,34.507358,-119.13738,2.0,-9999.0,-9999.0,24.4,16.3,13.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_7031,Matilija Creek,-9999,34.518713,-119.378907,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,2.39,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_7033,Matilija Creek,-9999,34.518408,-119.378204,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,2.5,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_7169,Matilija Creek,-9999,34.521136,-119.349055,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.71,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7185,Matilija Creek,-9999,34.520696,-119.26327,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Nordoff Ridge,303,34.509879,-119.230767,1.94,-9999.0,-9999.0,24.4,19.8,15.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_7194,Matilija Creek,-9999,34.52018,-119.356959,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.78,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7212,Other,-9999,34.522261,-119.138063,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sisar North ALERT,404,34.507358,-119.13738,1.29,-9999.0,-9999.0,24.4,16.3,13.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_7215,Matilija Creek,-9999,34.516482,-119.410555,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Old Man Mountain,301,34.504398,-119.439634,1.86,-9999.0,-9999.0,39.6,30.0,22.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_7236,Matilija Creek,-9999,34.518901,-119.364842,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,1.43,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_7252,Matilija Creek,-9999,34.517161,-119.365001,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.84,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7262,Matilija Creek,-9999,34.520413,-119.268476,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,2.09,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7273,Matilija Creek,-9999,34.519658,-119.2671,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,0.67,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7285,Matilija Creek,-9999,34.519806,-119.346915,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.68,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7291,Matilija Creek,-9999,34.519051,-119.271236,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,2.3,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7411,Matilija Creek,-9999,34.519447,-119.357593,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.59,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7427,Matilija Creek,-9999,34.516048,-119.376602,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,1.47,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_7431,Matilija Creek,-9999,34.518873,-119.361593,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.66,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7494,Matilija Creek,-9999,34.519025,-119.360815,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.54,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7530,Matilija Creek,-9999,34.515566,-119.370376,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.86,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7531,Matilija Creek,-9999,34.515572,-119.370077,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.01,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7558,Matilija Creek,-9999,34.515634,-119.371522,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,2.37,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_7560,Matilija Creek,-9999,34.516952,-119.369789,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.37,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7596,Matilija Creek,-9999,34.517546,-119.362357,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.62,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7630,Matilija Creek,-9999,34.518233,-119.361998,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.61,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7687,Matilija Creek,-9999,34.514861,-119.375581,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.28,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7765,Matilija Creek,-9999,34.516055,-119.368147,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.76,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7799,Matilija Creek,-9999,34.514544,-119.371248,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.98,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7942,Matilija Creek,-9999,34.51525,-119.369977,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.82,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_7983,Juncal/Santa Ynez,-9999,34.510637,-119.501141,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Jameson Reservoir,2579,34.49083,-119.50694,2.32,-9999.0,-9999.0,100.6,64.0,37.8,20171204,36
Thomas,2017,CA,thm2017,thm2017_7994,Matilija Creek,-9999,34.516288,-119.366901,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.62,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_8096,Matilija Creek,-9999,34.514722,-119.372917,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.09,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_8205,Matilija Creek,-9999,34.514373,-119.273712,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,0.45,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_8265,Matilija Creek,-9999,34.513436,-119.273728,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,0.51,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_8338,Matilija Creek,-9999,34.513229,-119.27303,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Nordoff Ridge,303,34.509879,-119.230767,1.47,-9999.0,-9999.0,24.4,19.8,15.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_8549,Matilija Creek,-9999,34.511483,-119.27353,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,0.53,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_8586,Matilija Creek,-9999,34.511354,-119.274923,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,0.8,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_8619,Juncal/Santa Ynez,-9999,34.506773,-119.503442,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Jameson Reservoir,2579,34.49083,-119.50694,2.2,-9999.0,-9999.0,100.6,64.0,37.8,20171204,36
Thomas,2017,CA,thm2017,thm2017_8719,Matilija Creek,-9999,34.510885,-119.276102,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,0.94,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_8804,Matilija Creek,-9999,34.50985,-119.275521,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,0.97,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_8975,Matilija Creek,-9999,34.508893,-119.287744,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,1.61,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_8991,Matilija Creek,-9999,34.50895,-119.28362,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,1.26,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9029,Matilija Creek,-9999,34.509076,-119.291006,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,2.0,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9047,Matilija Creek,-9999,34.510236,-119.292117,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,2.08,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9110,Matilija Creek,-9999,34.508321,-119.293259,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,2.34,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9201,Matilija Creek,-9999,34.509402,-119.274375,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,1.09,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9221,Juncal/Santa Ynez,-9999,34.503472,-119.503896,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Jameson Reservoir,2579,34.49083,-119.50694,1.63,-9999.0,-9999.0,100.6,64.0,37.8,20171204,36
Thomas,2017,CA,thm2017,thm2017_9275,Matilija Creek,-9999,34.505378,-119.378413,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.41,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9282,Matilija Creek,-9999,34.507586,-119.287928,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,1.93,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9330,Matilija Creek,-9999,34.505203,-119.377107,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.22,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9333,Matilija Creek,-9999,34.505342,-119.376893,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.15,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9335,Matilija Creek,-9999,34.507245,-119.274166,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,0.99,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9441,Matilija Creek,-9999,34.504538,-119.378099,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.34,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9442,Matilija Creek,-9999,34.507913,-119.289514,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,2.05,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9455,Juncal/Santa Ynez,-9999,34.502129,-119.506146,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Jameson Reservoir,2579,34.49083,-119.50694,1.68,-9999.0,-9999.0,100.6,64.0,37.8,20171204,36
Thomas,2017,CA,thm2017,thm2017_9485,Matilija Creek,-9999,34.506596,-119.293258,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,2.37,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9500,Juncal/Santa Ynez,-9999,34.501902,-119.504269,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Jameson Reservoir,2579,34.49083,-119.50694,1.44,-9999.0,-9999.0,100.6,64.0,37.8,20171204,36
Thomas,2017,CA,thm2017,thm2017_9551,Matilija Creek,-9999,34.506071,-119.29026,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,2.16,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9552,Matilija Creek,-9999,34.505812,-119.283965,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,1.88,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9553,Matilija Creek,-9999,34.506038,-119.279743,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,1.24,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9565,Matilija Creek,-9999,34.505235,-119.297531,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Dam,134B,34.483794,-119.30572,2.47,-9999.0,-9999.0,36.6,27.4,25.9,20171204,36
Thomas,2017,CA,thm2017,thm2017_9584,Matilija Creek,-9999,34.507439,-119.292149,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,2.26,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9610,Matilija Creek,-9999,34.505831,-119.277364,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,1.71,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9629,Matilija Creek,-9999,34.504568,-119.362492,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.22,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9643,Matilija Creek,-9999,34.503909,-119.372891,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.87,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9644,Matilija Creek,-9999,34.503339,-119.372126,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.73,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9646,Matilija Creek,-9999,34.503855,-119.363775,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.1,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9689,Matilija Creek,-9999,34.505252,-119.361107,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,0.89,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9704,Matilija Creek,-9999,34.503942,-119.365419,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.38,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9720,Juncal/Santa Ynez,-9999,34.50045,-119.504615,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Jameson Reservoir,2579,34.49083,-119.50694,1.01,-9999.0,-9999.0,100.6,64.0,37.8,20171204,36
Thomas,2017,CA,thm2017,thm2017_9740,Matilija Creek,-9999,34.505327,-119.283491,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Wheeler Gorge,264,34.515413,-119.269935,2.02,-9999.0,-9999.0,39.6,26.4,22.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9761,Matilija Creek,-9999,34.502811,-119.366059,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.38,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9763,Matilija Creek,-9999,34.50285,-119.365932,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,1.51,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_9805,Juncal/Santa Ynez,-9999,34.499953,-119.503762,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Jameson Reservoir,2579,34.49083,-119.50694,1.13,-9999.0,-9999.0,100.6,64.0,37.8,20171204,36
