FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.31768,-108.799428,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,7.27,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.335661,-108.803185,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,5.4,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.301157,-108.810574,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.79,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.30043,-108.809581,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.71,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.300446,-108.809783,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.71,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.297234,-108.807797,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.37,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.296668,-108.801762,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.36,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.296095,-108.801684,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.3,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.296271,-108.801478,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.32,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.296154,-108.801206,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.31,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.296152,-108.802333,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.3,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.305444,-108.798369,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,7.37,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.407095,-108.706181,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,4,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.51163,-108.644203,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130916,Bear Wallow Lookout near Glenwood,BRWN5,33.44917,-108.66861,7.3,26.2,3.6,49.8,41.1,25.7,20120516,488
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.511354,-108.643991,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130916,Bear Wallow Lookout near Glenwood,BRWN5,33.44917,-108.66861,7.27,26.2,3.6,49.8,41.1,25.7,20120516,488
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.500294,-108.630652,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130916,Bear Wallow Lookout near Glenwood,BRWN5,33.44917,-108.66861,6.69,26.2,3.6,49.8,41.1,25.7,20120516,488
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.272623,-108.71832,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,9.43,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.253693,-108.670659,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,7.34,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.249813,-108.663639,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,6.85,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.235864,-108.735304,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,7.14,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.236973,-108.732886,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,7.36,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.23882,-108.733663,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,7.28,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.222193,-108.6747,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.23,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.220377,-108.673404,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.25,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.240752,-108.679109,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,8.56,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.240641,-108.680669,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,8.7,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.222107,-108.65559,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,7.86,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.231957,-108.701063,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,10.36,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.316506,-108.814817,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,6.82,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.316069,-108.814867,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,6.87,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.317223,-108.823949,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,6.53,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.317174,-108.824862,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,6.52,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.308642,-108.820562,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,7.53,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.308397,-108.820757,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,7.55,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.303717,-108.816357,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,7.09,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.304453,-108.815679,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,7.17,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.304061,-108.818583,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,7.14,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.305022,-108.817941,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,7.24,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.301858,-108.821725,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.93,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.301587,-108.821189,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.9,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.301754,-108.82025,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.9,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.301764,-108.820935,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.91,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.300978,-108.820801,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.82,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.301061,-108.820408,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.83,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.301265,-108.819762,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Sheridan Corral near Glenwood,SHCN5,33.24,-108.81167,6.85,49.3,4.5,44.7,35.6,23.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.377039,-108.569305,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130912,Hummingbird Saddle near Glenwood,HMBN5,33.33056,-108.64389,8.66,38.9,16.6,40.6,23.9,12.2,20120516,484
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.377527,-108.541646,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130912,Hummingbird Saddle near Glenwood,HMBN5,33.33056,-108.64389,10.86,38.9,16.6,40.6,23.9,12.2,20120516,484
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.379759,-108.55785,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130912,Hummingbird Saddle near Glenwood,HMBN5,33.33056,-108.64389,9.7,38.9,16.6,40.6,23.9,12.2,20120516,484
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.373121,-108.538993,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130912,Hummingbird Saddle near Glenwood,HMBN5,33.33056,-108.64389,10.86,38.9,16.6,40.6,23.9,12.2,20120516,484
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.373273,-108.538716,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130912,Hummingbird Saddle near Glenwood,HMBN5,33.33056,-108.64389,10.89,38.9,16.6,40.6,23.9,12.2,20120516,484
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.373689,-108.53881,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130912,Hummingbird Saddle near Glenwood,HMBN5,33.33056,-108.64389,10.9,38.9,16.6,40.6,23.9,12.2,20120516,484
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.216991,-108.655952,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,8.29,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.215699,-108.660474,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,8.69,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.214806,-108.65954,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,8.7,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.207777,-108.659045,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.24,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.206969,-108.659295,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.33,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.218135,-108.677417,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.7,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.219232,-108.64858,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,7.64,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.205642,-108.656127,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.25,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.205153,-108.655351,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.25,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.206587,-108.654891,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.1,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.206177,-108.653262,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.04,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.206638,-108.653346,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.01,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.206657,-108.653051,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,8.99,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.206619,-108.653682,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.03,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.206647,-108.653833,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,9.04,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.202611,-108.605395,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,7.67,49.3,3.8,49.8,42.2,25.1,20120516,487
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.20198,-108.605013,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130915,Mogollon Baldy Lookout near Glenwood,MBLN5,33.27111,-108.59472,7.73,49.3,3.8,49.8,42.2,25.1,20120516,487
